,ds,t,y,y_scaled,gmt,gmt_scaled
2104,1905-10-06,0.48014605203103605,293.8496191008413,0.5213686422357067,293.96313,0.48014605
2105,1905-10-07,0.4803742583295299,293.92145604750084,0.5266150728830642,293.9636,0.48037425
2106,1905-10-08,0.48060246462802375,293.26463358039615,0.4786456966563187,293.96405,0.48060247
2107,1905-10-09,0.48083067092651754,294.1278212102061,0.5416864332972993,293.9645,0.48083067
2108,1905-10-10,0.4810588772250114,295.2280419370726,0.6220382857730008,293.96497,0.48105887
2109,1905-10-11,0.48128708352350524,295.35557852327753,0.6313525994463856,293.96542,0.4812871
2110,1905-10-12,0.4815152898219991,293.3088444664052,0.4818745274751475,293.96588,0.4815153
2111,1905-10-13,0.48174349612049294,296.0019795448935,0.6785608716236947,293.96634,0.48174348
2112,1905-10-14,0.4819717024189868,294.0849324819391,0.5385541629424285,293.9668,0.4819717
2113,1905-10-15,0.4821999087174806,295.53880916018295,0.6447343879785695,293.96725,0.4821999
2114,1905-10-16,0.48242811501597443,295.9701797781959,0.6762384556756479,293.9677,0.4824281
2115,1905-10-17,0.4826563213144683,295.45006633096807,0.6382532787363732,293.96817,0.48265633
2116,1905-10-18,0.48288452761296213,296.05786491017494,0.6826423186615387,293.96863,0.48288453
2117,1905-10-19,0.483112733911456,295.5258802134527,0.6437901548851843,293.9691,0.48311272
2118,1905-10-20,0.4833409402099498,296.7322289643707,0.731892800564364,293.96954,0.48334095
2119,1905-10-21,0.4835691465084436,294.85649153397225,0.5949030369559433,293.97,0.48356915
2120,1905-10-22,0.4837973528069375,295.018048989182,0.6067019791957737,293.97046,0.48379734
2121,1905-10-23,0.4840255591054313,293.8098603950612,0.5184649651975841,293.97092,0.48402557
2122,1905-10-24,0.4842537654039252,295.2343486927606,0.6224988838059845,293.97137,0.48425376
2123,1905-10-25,0.48448197170241897,294.22992070723814,0.5491430131662564,293.97183,0.48448196
2124,1905-10-26,0.4847101780009128,297.1803076586898,0.7646171005745781,293.9723,0.4847102
2125,1905-10-27,0.48493838429940667,295.02839337062824,0.6074574550667742,293.97275,0.48493838
2126,1905-10-28,0.4851665905979005,295.45185268765005,0.6383837408019152,293.9732,0.48516658
2127,1905-10-29,0.48539479689639436,296.13783383425863,0.6884826478188649,293.97366,0.4853948
2128,1905-10-30,0.48562300319488816,297.1157448884334,0.7599019210979674,293.97412,0.485623
2129,1905-10-31,0.485851209493382,296.55596799170235,0.7190200239230747,293.97458,0.4858512
2130,1905-11-01,0.48607941579187586,295.10781798831573,0.6132580321760063,293.97504,0.48607942
2131,1905-11-02,0.4863076220903697,297.4120538778245,0.7815421025828108,293.9755,0.48630762
2132,1905-11-03,0.48653582838886356,297.5114952188282,0.7888045507145331,293.97595,0.48653582
2133,1905-11-04,0.48676403468735735,295.90061129205424,0.6711576963344423,293.9764,0.48676404
2134,1905-11-05,0.4869922409858512,295.71990060478015,0.6579599459830331,293.97687,0.48699224
2135,1905-11-06,0.48722044728434505,295.549147701357,0.6454894373199852,293.97733,0.48722044
2136,1905-11-07,0.4874486535828389,295.8961494719838,0.6708318385321678,293.97778,0.48744866
2137,1905-11-08,0.48767685988133275,295.93340456031456,0.6735526701693327,293.97824,0.48767686
2138,1905-11-09,0.48790506617982654,299.4568693331664,0.9308800543187485,293.9787,0.48790506
2139,1905-11-10,0.4881332724783204,295.49163396696565,0.6412890664414039,293.97916,0.48813328
2140,1905-11-11,0.48836147877681424,297.9668652468186,0.8220613549334019,293.9796,0.48836148
2141,1905-11-12,0.4885896850753081,297.1833459104574,0.7648389916477519,293.98007,0.48858967
2142,1905-11-13,0.48881789137380194,298.30958221282594,0.847090826221379,293.98053,0.4888179
2143,1905-11-14,0.48904609767229573,295.69066969927513,0.6558251403485676,293.981,0.4890461
2144,1905-11-15,0.4892743039707896,298.94452716825344,0.8934624334296952,293.98145,0.4892743
2145,1905-11-16,0.48950251026928343,295.661112445128,0.6536665006621664,293.9819,0.48950252
2146,1905-11-17,0.4897307165677773,296.6326529576561,0.7246205174612839,293.98236,0.48973072
2147,1905-11-18,0.48995892286627113,297.397991527461,0.7805150942068732,293.98282,0.4899589
2148,1905-11-19,0.4901871291647649,296.7722333502571,0.7348144202308866,293.98328,0.49018714
2149,1905-11-20,0.4904153354632588,296.2165723223084,0.6942331151764068,293.98373,0.49041533
2150,1905-11-21,0.4906435417617526,299.3430667187717,0.9225687667199066,293.9842,0.49064353
2151,1905-11-22,0.49087174806024647,297.38404939524656,0.7794968656609697,293.98465,0.49087176
2152,1905-11-23,0.4910999543587403,297.7702700455354,0.8077035190690234,293.9851,0.49109995
2153,1905-11-24,0.4913281606572341,296.5621832844461,0.7194739421900606,293.98557,0.49132815
2154,1905-11-25,0.49155636695572796,296.4146210396631,0.7086971049298137,293.98602,0.49155638
2155,1905-11-26,0.4917845732542218,300.1826392464283,0.9838848337940576,293.98648,0.49178457
2156,1905-11-27,0.49201277955271566,295.9297957703322,0.6732891112731968,293.98694,0.49201277
2157,1905-11-28,0.4922409858512095,296.7048840349034,0.7298957324444314,293.9874,0.492241
2158,1905-11-29,0.4924691921497033,298.34364317668303,0.8495783830144777,293.98785,0.4924692
2159,1905-11-30,0.49269739844819715,297.6565231727335,0.7993963024171581,293.9883,0.4926974
2160,1905-12-01,0.492925604746691,296.9218542414652,0.7457416055529407,293.98877,0.4929256
2161,1905-12-02,0.49315381104518485,297.9053739244197,0.8175704909228628,293.98923,0.4931538
2162,1905-12-03,0.4933820173436787,298.3364111772192,0.8490502121303699,293.9897,0.493382
2163,1905-12-04,0.4936102236421725,298.48137688533274,0.8596374178682133,293.99014,0.49361023
2164,1905-12-05,0.49383842994066635,297.5886487600931,0.7944392654715922,293.9906,0.49383843
2165,1905-12-06,0.4940666362391602,297.1646111884401,0.7634707483644325,293.99106,0.49406663
2166,1905-12-07,0.49429484253765404,298.6317221050393,0.8706175026996387,293.99152,0.49429485
2167,1905-12-08,0.4945230488361479,296.84382641681015,0.740043039708303,293.99197,0.49452305
2168,1905-12-09,0.49475125513464174,296.7142199289969,0.7305775559791207,293.99243,0.49475124
2169,1905-12-10,0.49497946143313554,297.2658275079588,0.770862827585902,293.9929,0.49497947
2170,1905-12-11,0.4952076677316294,297.26957457922936,0.7711364855079844,293.99335,0.49520767
2171,1905-12-12,0.49543587403012324,297.33214739862865,0.7757063339307462,293.9938,0.49543586
2172,1905-12-13,0.4956640803286171,297.1026652169887,0.7589466802043073,293.99426,0.4956641
2173,1905-12-14,0.49589228662711093,298.3083828804706,0.8470032360004975,293.99472,0.4958923
2174,1905-12-15,0.49612049292560473,297.4972750759092,0.7877660183563363,293.99518,0.49612048
2175,1905-12-16,0.4963486992240986,296.22526444339144,0.6948679223690986,293.99564,0.4963487
2176,1905-12-17,0.4965769055225924,296.1407136887643,0.6886929707465669,293.9961,0.4965769
2177,1905-12-18,0.4968051118210863,297.484044627523,0.7867997658481303,293.99655,0.4968051
2178,1905-12-19,0.4970333181195801,297.6537519726929,0.7991939147949222,293.997,0.49703333
2179,1905-12-20,0.4972615244180739,297.23859875273973,0.7688742439598762,293.99747,0.49726152
2180,1905-12-21,0.49748973071656777,297.6755364085922,0.8007848862581087,293.99792,0.49748972
2181,1905-12-22,0.4977179370150616,298.26394378126633,0.843757738205173,293.99838,0.49771795
2182,1905-12-23,0.49794614331355547,298.0710546368288,0.8296705648775538,293.99884,0.49794614
2183,1905-12-24,0.4981743496120493,298.43841549138284,0.8564998405580275,293.9993,0.49817434
2184,1905-12-25,0.4984025559105431,295.97226472077114,0.6763907242106179,293.99976,0.49840257
2185,1905-12-26,0.49863076220903696,297.69446889720285,0.8021675729269664,294.0002,0.49863076
2186,1905-12-27,0.4988589685075308,295.9081006392531,0.6717046619628557,294.00067,0.49885896
2187,1905-12-28,0.49908717480602466,295.7148897271151,0.6575939891408448,294.00113,0.49908718
2188,1905-12-29,0.4993153811045185,297.72815595151826,0.804627822177498,294.0016,0.49931538
2189,1905-12-30,0.4995435874030123,296.90255964930367,0.7443324735623458,294.00204,0.49954358
2190,1905-12-31,0.49977179370150615,297.82936193462285,0.8120191465049711,294.0025,0.4997718
2191,1906-01-01,0.5,298.3151890836378,0.8475003099234419,294.00296,0.5
2192,1906-01-02,0.5002282062984938,296.66936274315117,0.7273015242779033,294.00342,0.5002282
2193,1906-01-03,0.5004564125969877,297.74237384263654,0.8056661900810961,294.00388,0.5004564
2194,1906-01-04,0.5006846188954815,296.4606423801774,0.7120581577380725,294.00433,0.5006846
2195,1906-01-05,0.5009128251939754,297.76880496424667,0.8075965205434509,294.0048,0.50091285
2196,1906-01-06,0.5011410314924692,297.6035318865612,0.7955262171651366,294.00525,0.501141
2197,1906-01-07,0.501369237790963,296.5710736492784,0.7201232276161696,294.0057,0.50136924
2198,1906-01-08,0.5015974440894568,298.62954919304315,0.8704588095393555,294.00616,0.50159746
2199,1906-01-09,0.5018256503879507,296.7580924996839,0.7337816787896535,294.00662,0.50182563
2200,1906-01-10,0.5020538566864445,293.31667171069955,0.48244617056773015,294.00708,0.50205386
2201,1906-01-11,0.5022820629849384,296.6852987555409,0.7284653708455247,294.00754,0.5022821
2202,1906-01-12,0.5025102692834322,296.30570299837996,0.7007425498379013,294.008,0.50251025
2203,1906-01-13,0.5027384755819261,297.78324870083367,0.8086513825025976,294.00845,0.5027385
2204,1906-01-14,0.5029666818804199,297.4462870881318,0.7840422389620018,294.0089,0.5029667
2205,1906-01-15,0.5031948881789138,297.37310584187134,0.7786976307757384,294.00937,0.50319487
2206,1906-01-16,0.5034230944774076,297.8000813496007,0.8098807126519726,294.00983,0.5034231
2207,1906-01-17,0.5036513007759014,297.858655808035,0.8141585508420974,294.01028,0.5036513
2208,1906-01-18,0.5038795070743952,296.3565033123063,0.7044526229447355,294.01074,0.5038795
2209,1906-01-19,0.5041077133728891,295.6314301476475,0.6514987287505362,294.0112,0.5041077
2210,1906-01-20,0.5043359196713829,294.3745826795192,0.5597080363218183,294.01166,0.50433594
2211,1906-01-21,0.5045641259698768,295.27233821297636,0.6252733528279364,294.01212,0.5045641
2212,1906-01-22,0.5047923322683706,296.34202664233476,0.7033953557787135,294.01257,0.50479233
2213,1906-01-23,0.5050205385668645,296.98459822982636,0.7503239548701462,294.01303,0.50502056
2214,1906-01-24,0.5052487448653583,297.2774555075403,0.7717120492776444,294.0135,0.5052487
2215,1906-01-25,0.5054769511638522,294.9185712375738,0.5994368719071674,294.01395,0.50547695
2216,1906-01-26,0.505705157462346,296.25092130169514,0.6967417064590246,294.0144,0.5057052
2217,1906-01-27,0.5059333637608397,297.09669148292863,0.7585104035679886,294.01486,0.50593334
2218,1906-01-28,0.5061615700593336,295.1996281272813,0.6199631546680591,294.01532,0.5061616
2219,1906-01-29,0.5063897763578274,294.8883904805823,0.5972326962593464,294.01578,0.5063898
2220,1906-01-30,0.5066179826563213,295.1301386946134,0.6148881687984004,294.01624,0.50661796
2221,1906-01-31,0.5068461889548151,295.9983943537297,0.6782990362078921,294.0167,0.5068462
2222,1906-02-01,0.507074395253309,294.8712788386179,0.595982990543789,294.01715,0.5070744
2223,1906-02-02,0.5073026015518028,296.16239544810827,0.6902764434858784,294.0176,0.5073026
2224,1906-02-03,0.5075308078502967,295.73660884845117,0.6591801905192413,294.01807,0.5075308
2225,1906-02-04,0.5077590141487905,296.46570153290344,0.7124276402278765,294.01852,0.50775903
2226,1906-02-05,0.5079872204472844,297.3223713448359,0.7749923644399281,294.01898,0.5079872
2227,1906-02-06,0.5082154267457781,295.08666994633535,0.6117135381414345,294.01944,0.5082154
2228,1906-02-07,0.508443633044272,295.36136005622865,0.6317748391583157,294.0199,0.50844365
2229,1906-02-08,0.5086718393427658,296.44753097995334,0.711100599612848,294.02036,0.5086718
2230,1906-02-09,0.5089000456412597,296.06857013662716,0.6834241479396121,294.0208,0.50890005
2231,1906-02-10,0.5091282519397535,295.1617363815638,0.6171958263605739,294.02127,0.5091283
2232,1906-02-11,0.5093564582382474,294.34044739445494,0.5572150516663548,294.02173,0.50935644
2233,1906-02-12,0.5095846645367412,293.08628627493346,0.46562054994890156,294.0222,0.50958467
2234,1906-02-13,0.5098128708352351,295.23591154781656,0.6226130229926324,294.02264,0.5098129
2235,1906-02-14,0.5100410771337289,294.2054929095294,0.5473589904243954,294.0231,0.51004106
2236,1906-02-15,0.5102692834322228,293.0751555796944,0.4648076476285216,294.02356,0.5102693
2237,1906-02-16,0.5104974897307165,292.1406576271706,0.39655894099499245,294.02402,0.5104975
2238,1906-02-17,0.5107256960292104,294.2681145920871,0.5519324074449831,294.02448,0.5107257
2239,1906-02-18,0.5109539023277042,292.63463032409294,0.43263499400953076,294.02493,0.5109539
2240,1906-02-19,0.5111821086261981,294.5604587464575,0.5732830271801779,294.0254,0.5111821
2241,1906-02-20,0.5114103149246919,295.4098345662872,0.6353150530317173,294.02585,0.5114103
2242,1906-02-21,0.5116385212231858,294.36951823516904,0.5593381673715612,294.0263,0.5116385
2243,1906-02-22,0.5118667275216796,294.0333060673784,0.5347837576543502,294.02676,0.51186675
2244,1906-02-23,0.5120949338201735,294.03294128722104,0.5347571168533941,294.02722,0.5120949
2245,1906-02-24,0.5123231401186673,294.74312075775566,0.5866232875718762,294.02768,0.51232314
2246,1906-02-25,0.5125513464171612,294.6685616146461,0.5811780481562195,294.02814,0.51255137
2247,1906-02-26,0.512779552715655,293.50690776174366,0.4963395818949203,294.0286,0.51277953
2248,1906-02-27,0.5130077590141487,292.4551598137425,0.41952781685928037,294.02905,0.51300776
2249,1906-02-28,0.5132359653126426,294.48091543375995,0.5674737814795375,294.0295,0.513236
2250,1906-03-01,0.5134641716111364,293.529118090874,0.49796165739862597,294.02997,0.51346415
2251,1906-03-02,0.5136923779096303,296.5715621670317,0.7201589052811019,294.03043,0.5136924
2252,1906-03-03,0.5139205842081241,293.5513575878561,0.49958586310299175,294.03088,0.5139206
2253,1906-03-04,0.514148790506618,294.3226257844689,0.555913495222718,294.03134,0.5141488
2254,1906-03-05,0.5143769968051118,294.34356472683254,0.5574427181929035,294.0318,0.514377
2255,1906-03-06,0.5146052031036057,293.12511376321635,0.46845621786018915,294.03226,0.5146052
2256,1906-03-07,0.5148334094020995,293.2045920734916,0.47426071627246985,294.0327,0.5148334
2257,1906-03-08,0.5150616157005934,292.6753147005086,0.4356062750734005,294.03317,0.5150616
2258,1906-03-09,0.5152898219990871,294.9285578496668,0.6001662189936489,294.03363,0.51528984
2259,1906-03-10,0.515518028297581,294.08360837138883,0.5384574598600378,294.0341,0.515518
2260,1906-03-11,0.5157462345960748,292.33887520298555,0.4110352629011766,294.03455,0.51574624
2261,1906-03-12,0.5159744408945687,291.918161488931,0.3803094953704234,294.035,0.51597446
2262,1906-03-13,0.5162026471930625,292.8309110182132,0.4469698606346116,294.03546,0.5162026
2263,1906-03-14,0.5164308534915564,291.7725713219882,0.3696766838532135,294.03592,0.51643085
2264,1906-03-15,0.5166590597900502,292.804347178509,0.4450298374401911,294.03638,0.5166591
2265,1906-03-16,0.5168872660885441,292.8148973637881,0.44580034367629157,294.03683,0.51688725
2266,1906-03-17,0.5171154723870379,293.5512388165817,0.49957718894181113,294.0373,0.5171155
2267,1906-03-18,0.5173436786855318,294.39457729138405,0.5611682924900943,294.03775,0.5173437
2268,1906-03-19,0.5175718849840255,290.8117585050333,0.2995061373078826,294.0382,0.51757187
2269,1906-03-20,0.5178000912825194,292.3228946903021,0.4098681663665731,294.03867,0.5178001
2270,1906-03-21,0.5180282975810132,291.70363984615284,0.3646424469569219,294.03912,0.5180283
2271,1906-03-22,0.5182565038795071,293.12254201656316,0.4682683968142519,294.03958,0.5182565
2272,1906-03-23,0.5184847101780009,292.17731384874475,0.39923603590542234,294.04004,0.5184847
2273,1906-03-24,0.5187129164764948,293.7796350496172,0.5162575331443249,294.0405,0.51871294
2274,1906-03-25,0.5189411227749886,293.46732449246855,0.4934487174205176,294.04095,0.5189411
2275,1906-03-26,0.5191693290734825,291.04747257903693,0.3167209216127815,294.0414,0.51916933
2276,1906-03-27,0.5193975353719763,293.2806001991078,0.4798117784796543,294.04187,0.51939756
2277,1906-03-28,0.5196257416704702,293.1969789258484,0.47370470919010427,294.04233,0.5196257
2278,1906-03-29,0.5198539479689639,293.895288474805,0.5247039900525382,294.0428,0.51985395
2279,1906-03-30,0.5200821542674577,293.5376729681541,0.49858644133549385,294.04324,0.5200822
2280,1906-03-31,0.5203103605659516,293.2823815933669,0.47994187812712547,294.0437,0.52031034
2281,1906-04-01,0.5205385668644454,292.80699071702986,0.4452229016245471,294.04416,0.52053857
2282,1906-04-02,0.5207667731629393,291.2358037409917,0.3304752141583006,294.04462,0.5207668
2283,1906-04-03,0.5209949794614331,290.8829732337774,0.3047071258353766,294.04507,0.52099496
2284,1906-04-04,0.521223185759927,294.7170345083817,0.5847181439855417,294.04553,0.5212232
2285,1906-04-05,0.5214513920584208,293.29960117951856,0.4811994672747978,294.046,0.5214514
2286,1906-04-06,0.5216795983569147,293.4389797601518,0.49137863121512193,294.04645,0.5216796
2287,1906-04-07,0.5219078046554085,293.4425493065032,0.49163932405141286,294.0469,0.5219078
2288,1906-04-08,0.5221360109539023,292.4668342900728,0.4203804328634308,294.04736,0.52213603
