24483,268.61362
24484,268.93945
24485,270.67105
24486,270.81116
24487,270.86765
24488,275.67303
24489,273.92773
24490,274.37766
24491,273.3001
24492,272.50446
24493,272.65002
24494,272.36633
24495,272.86487
24496,271.63608
24497,264.29898
24498,257.18094
24499,262.81534
24500,264.22418
24501,265.3965
24502,261.54272
24503,263.89264
24504,272.01453
24505,270.82593
24506,267.78738
24507,270.7337
24508,273.28156
24509,276.0676
24510,274.84415
24511,274.21176
24512,273.54803
24513,272.23016
24514,275.7232
24515,271.75912
24516,271.65225
24517,276.0056
24518,276.9419
24519,279.28027
24520,279.69992
24521,278.1617
24522,276.3745
24523,274.71536
24524,273.83395
24525,275.15054
24526,278.33105
24527,280.21268
24528,276.95404
24529,278.35165
24530,282.14832
24531,277.91214
24532,272.08444
24533,269.87296
24534,269.97458
24535,270.91113
24536,275.8728
24537,279.7059
24538,281.3224
24539,282.03204
24540,280.53043
24541,283.49872
24542,283.30328
24543,284.4714
24544,274.8617
24545,280.15686
24546,279.82578
24547,270.19965
24548,267.83633
24549,277.2107
24550,279.26102
24551,273.93665
24552,273.96268
24553,276.75577
24554,281.71082
24555,285.5962
24556,282.84174
24557,277.98868
24558,276.02487
24559,279.32602
24560,282.14203
24561,278.22128
24562,278.33737
24563,280.17862
24564,279.80322
24565,279.20163
24566,276.26755
24567,274.65842
24568,276.73047
24569,278.54803
24570,278.69592
24571,278.8079
24572,279.3617
24573,282.56473
24574,287.34738
24575,286.8949
24576,283.72577
24577,282.5247
24578,283.09723
24579,283.0055
24580,285.0507
24581,282.3023
24582,280.51892
24583,279.909
24584,282.63797
24585,282.30624
24586,286.51004
24587,287.0974
24588,286.6148
24589,281.98672
24590,279.60522
24591,280.1335
24592,277.1454
24593,276.76144
24594,280.11087
24595,283.643
24596,284.12875
24597,284.72202
24598,283.5507
24599,284.69458
24600,284.6635
24601,285.29526
24602,285.76837
24603,285.99332
24604,289.12955
24605,287.42233
24606,286.97675
24607,291.47568
24608,293.80695
24609,292.8592
24610,291.2635
24611,290.87128
24612,290.4696
24613,290.32977
24614,289.39462
24615,287.98837
24616,287.43106
24617,289.60898
24618,292.58783
24619,287.95892
24620,286.6982
24621,286.54028
24622,287.44403
24623,288.81964
24624,290.8371
24625,290.8365
24626,290.7331
24627,291.3544
24628,289.70673
24629,289.23645
24630,284.51328
24631,285.4714
24632,290.70416
24633,289.41675
24634,287.5101
24635,287.6554
24636,289.15765
24637,290.76016
24638,290.2925
24639,291.76157
24640,292.2689
24641,292.58716
24642,293.28958
24643,293.7502
24644,293.07153
24645,295.2975
24646,295.36166
24647,293.6453
24648,296.1962
24649,296.81702
24650,298.69366
24651,296.63025
24652,294.96103
24653,294.64267
24654,294.21283
24655,296.7716
24656,292.269
24657,294.5454
24658,295.02585
24659,294.13223
24660,294.55902
24661,294.365
24662,294.8688
24663,295.63345
24664,297.0862
24665,293.68524
24666,289.21082
24667,291.44955
24668,292.18008
24669,291.95584
24670,294.09503
24671,293.85007
24672,295.85065
24673,292.18094
24674,293.41934
24675,291.7931
24676,288.38745
24677,292.29965
24678,292.8921
24679,291.15112
24680,292.24323
24681,293.05594
24682,291.25775
24683,293.23965
24684,292.12378
24685,291.36252
24686,293.4085
24687,295.19766
24688,295.36823
24689,289.45816
24690,288.44632
24691,291.21887
24692,293.57254
24693,292.47876
24694,293.20682
24695,288.9332
24696,286.76865
24697,287.60446
24698,289.10352
24699,291.343
24700,286.79773
24701,283.86554
24702,285.3302
24703,287.1178
24704,289.5549
24705,288.6596
24706,287.7712
24707,289.3551
24708,290.611
24709,292.5933
24710,293.237
24711,294.6346
24712,291.7866
24713,283.12766
24714,282.2635
24715,287.6963
24716,289.62085
24717,286.44522
24718,289.8611
24719,287.70895
24720,286.454
24721,285.0345
24722,285.06683
24723,286.1752
24724,286.51505
24725,287.21884
24726,285.55762
24727,287.99335
24728,287.939
24729,286.20837
24730,279.72156
24731,283.7952
24732,285.0178
24733,282.34097
24734,283.3477
24735,278.0288
24736,278.01273
24737,282.8259
24738,286.95135
24739,288.9506
24740,290.58997
24741,290.31818
24742,287.73022
24743,279.84204
24744,276.58575
24745,275.93225
24746,281.33047
24747,282.30728
24748,282.92084
24749,279.25128
24750,281.435
24751,281.57684
24752,284.9693
24753,283.89987
24754,275.21194
24755,280.39905
24756,285.3177
24757,283.76395
24758,281.82806
24759,276.23334
24760,276.46484
24761,278.1402
24762,279.82944
24763,277.36218
24764,274.06387
24765,272.38168
24766,272.27197
24767,274.88977
24768,274.48413
24769,274.6344
24770,279.2635
24771,277.76663
24772,273.1931
24773,273.51227
24774,274.08752
24775,268.12115
24776,265.56723
24777,270.5918
24778,274.08987
24779,276.2255
24780,278.6323
24781,276.32712
24782,273.46918
24783,275.31754
24784,272.4963
24785,273.22888
24786,270.50266
24787,269.18005
24788,272.17154
24789,265.75085
24790,265.5717
24791,264.1995
24792,269.26443
24793,265.36694
24794,266.00226
24795,261.68564
24796,270.4139
24797,270.10782
24798,271.6463
24799,275.18152
24800,267.05365
24801,258.3201
24802,263.09448
24803,269.77414
24804,270.15015
24805,268.77313
24806,267.05667
24807,264.74557
24808,262.64783
24809,261.25397
24810,260.98633
24811,260.83182
24812,266.6073
24813,268.71896
24814,268.0865
24815,263.10458
24816,256.96292
24817,256.53726
24818,246.97363
24819,251.08017
24820,260.8619
24821,260.32938
24822,250.92207
24823,259.3064
24824,266.9749
24825,265.8635
24826,267.73618
24827,261.49814
24828,254.95433
24829,257.59244
24830,260.08096
24831,264.81772
24832,265.59558
24833,268.29193
24834,267.15283
24835,263.9661
24836,264.05722
24837,261.96527
24838,264.24384
24839,266.54208
24840,268.4381
24841,265.07233
24842,252.44144
24843,247.50317
24844,251.76346
24845,261.235
24846,261.30063
24847,253.36505
24848,257.62003
24849,253.76009
24850,257.99802
24851,264.7279
24852,262.1657
24853,263.9346
24854,267.49753
24855,268.74973
24856,265.88965
24857,265.23126
24858,265.23898
24859,268.7618
24860,269.932
24861,264.63623
24862,265.33176
24863,268.1929
24864,270.7602
24865,270.01312
24866,268.83572
24867,268.43307
24868,268.20172
24869,268.57278
24870,267.66006
24871,263.57764
24872,262.66516
24873,267.92612
24874,270.327
24875,271.6819
24876,273.5972
24877,270.0817
24878,268.7765
24879,271.57684
24880,271.21515
24881,268.59695
24882,266.1578
24883,268.1336
24884,268.52618
24885,264.13986
24886,260.86972
24887,260.88327
24888,262.71704
24889,264.70053
24890,265.25327
24891,260.9441
24892,267.82968
24893,273.55328
24894,277.89966
24895,280.20377
24896,278.28503
24897,277.15756
24898,273.56326
24899,275.12866
24900,275.7502
24901,276.60403
24902,268.6316
24903,266.91562
24904,271.61218
24905,275.20364
24906,271.24838
24907,270.6015
24908,273.0652
24909,280.08246
24910,283.753
24911,280.5959
24912,282.83243
24913,282.85147
24914,284.2244
24915,287.55643
24916,286.00058
24917,279.138
24918,276.24548
24919,278.27365
24920,282.1876
24921,281.08957
24922,283.84573
24923,284.0593
24924,278.18796
24925,280.38297
24926,280.0349
24927,282.9625
24928,284.18625
24929,283.79562
24930,284.69647
24931,285.9683
24932,285.76587
24933,286.47073
24934,283.80698
24935,279.51855
24936,274.60272
24937,277.88907
24938,284.69974
24939,281.8779
24940,280.5285
24941,286.5072
24942,288.49286
24943,288.27444
24944,287.58163
24945,284.32053
24946,284.07047
24947,279.6351
24948,281.53094
24949,281.0488
24950,281.06793
24951,284.6049
24952,286.7771
24953,290.74866
24954,291.31308
24955,286.34775
24956,286.53363
24957,285.17172
24958,286.96024
24959,287.11337
24960,285.4389
24961,286.15933
24962,286.84998
24963,288.6999
24964,291.5245
24965,291.68796
24966,295.10596
24967,290.73645
24968,288.58847
24969,291.02863
24970,287.90118
24971,282.09885
24972,282.43536
24973,286.90436
24974,287.11377
24975,291.9934
24976,293.68362
24977,290.38495
24978,287.67593
24979,290.42233
24980,289.7369
24981,286.2537
24982,287.36542
24983,285.19147
24984,286.05963
24985,289.09586
24986,285.89966
24987,287.83826
24988,289.71652
24989,288.91144
24990,285.78256
24991,290.8693
24992,286.80783
24993,287.92496
24994,289.7133
24995,289.88052
24996,286.67535
24997,285.1632
24998,286.78076
24999,287.80533
25000,289.3155
25001,293.68982
25002,296.28186
25003,295.80914
25004,293.16653
25005,289.99417
25006,293.27203
25007,294.73187
25008,295.776
25009,293.9373
25010,295.19016
25011,295.84305
25012,295.63614
25013,295.54837
25014,295.68988
25015,294.56842
25016,292.88043
25017,293.38464
25018,293.9184
25019,294.4551
25020,294.91046
25021,295.70886
25022,294.19025
25023,292.85303
25024,294.08014
25025,296.1927
25026,294.58704
25027,290.64444
25028,292.34073
25029,296.39124
25030,294.606
25031,291.47192
25032,296.43933
25033,298.0289
25034,300.11725
25035,298.2372
25036,300.09244
25037,296.50058
25038,293.5729
25039,296.53995
25040,294.4579
25041,297.319
25042,296.9463
25043,298.36758
25044,295.37436
25045,296.0004
25046,299.25226
25047,300.47247
25048,297.3201
25049,294.1853
25050,294.7333
25051,296.45306
25052,297.1787
25053,296.23572
25054,297.51514
25055,297.78918
25056,298.5038
25057,297.3574
25058,298.25412
25059,298.66672
25060,299.1593
25061,295.11707
25062,289.2622
25063,292.09293
25064,294.4946
25065,295.41858
25066,296.501
25067,295.78998
25068,293.7575
25069,291.6308
25070,291.7475
25071,291.81564
25072,290.81177
25073,289.86407
25074,293.29956
25075,294.53076
25076,291.50842
25077,285.28772
25078,285.3837
25079,285.47058
25080,288.8519
25081,291.4058
25082,291.57834
25083,291.5397
25084,289.6666
25085,289.61105
25086,290.31155
25087,285.77072
25088,286.77322
25089,286.82532
25090,290.9914
25091,291.13693
25092,291.6324
25093,287.43213
25094,286.09836
25095,283.18655
25096,278.79437
25097,277.73743
25098,279.98138
25099,280.49704
25100,281.4466
25101,282.75473
25102,277.81198
25103,272.96686
25104,269.0739
25105,269.1999
25106,271.36166
25107,272.44568
25108,270.4356
25109,272.08746
25110,275.1627
25111,276.83768
25112,277.21924
25113,279.88556
25114,281.08865
25115,283.04846
25116,283.83987
25117,277.94797
25118,272.40982
25119,273.2513
25120,277.68744
25121,277.64142
25122,274.8611
25123,273.65723
25124,276.93677
25125,275.2906
25126,275.44342
25127,279.80362
25128,282.21243
25129,281.08582
25130,283.1181
25131,283.55014
25132,280.36746
25133,279.4513
25134,276.76343
25135,277.60907
25136,270.03073
25137,270.88574
25138,276.9012
25139,279.8438
25140,272.1043
25141,268.2851
25142,271.24216
25143,276.51736
25144,279.43466
25145,275.38654
25146,274.3667
25147,276.20767
25148,274.88123
25149,274.06497
25150,273.43594
25151,274.79926
25152,275.82608
25153,277.65442
25154,276.28906
25155,274.33676
25156,273.7608
25157,274.9452
25158,272.11618
25159,268.9069
25160,265.6979
25161,262.24686
25162,261.76752
25163,263.688
25164,268.03854
25165,271.78772
25166,275.48975
25167,274.98883
25168,276.8622
25169,274.31448
25170,276.45465
25171,273.88254
25172,272.48804
25173,273.22067
25174,272.9019
25175,275.08194
25176,272.1388
25177,273.2343
25178,269.59473
25179,269.49582
25180,269.1244
25181,261.2269
25182,259.4444
25183,266.57132
25184,266.95288
25185,262.82968
25186,258.79077
25187,262.87018
25188,258.07306
25189,252.07617
25190,251.13351
25191,248.7688
25192,243.09111
25193,258.86896
25194,271.81354
25195,271.3723
25196,265.1471
25197,267.9594
25198,270.1933
25199,270.788
25200,260.4937
25201,260.66782
25202,259.67813
25203,262.86465
25204,257.98593
25205,266.6654
25206,271.31335
25207,271.5283
25208,273.949
25209,273.77896
25210,271.7998
25211,273.02704
25212,270.51062
25213,266.71494
25214,267.11166
25215,269.8848
25216,273.7612
25217,264.9746
25218,267.81686
25219,269.8528
25220,267.4693
25221,272.40237
25222,272.71103
25223,270.07697
25224,270.868
25225,272.85303
25226,271.423
25227,269.9921
25228,270.25333
25229,270.43735
25230,271.08362
25231,274.90173
25232,278.69675
25233,272.50665
25234,271.51547
25235,272.24683
25236,274.49942
25237,272.58423
25238,273.85324
25239,272.62534
25240,273.05728
25241,274.46033
25242,271.84488
25243,270.2323
25244,268.42606
25245,271.9596
25246,270.66287
25247,270.05365
25248,271.14612
25249,272.11874
25250,273.92883
25251,274.3345
25252,269.4632
25253,266.24396
25254,266.6078
25255,266.1532
25256,267.74274
25257,269.44202
25258,270.84396
25259,272.30182
25260,272.2977
25261,269.89035
25262,268.80753
25263,269.68475
25264,271.86603
25265,272.33917
25266,273.73978
25267,273.98013
25268,269.05933
25269,269.99564
25270,267.18338
25271,271.35724
25272,271.52884
25273,269.18085
25274,268.51028
25275,272.7636
25276,274.8652
25277,272.1105
25278,274.50284
25279,278.49878
25280,281.0624
25281,284.17352
25282,274.11957
25283,277.53976
25284,282.62982
25285,280.98242
25286,275.22052
25287,271.33643
25288,270.78256
25289,272.12366
25290,272.2331
25291,272.76614
25292,273.68735
25293,273.57135
25294,273.32376
25295,273.1656
25296,274.14957
25297,277.82465
25298,278.21976
25299,281.506
25300,284.75146
25301,284.5083
25302,277.65317
25303,276.43375
25304,276.99445
25305,277.5668
25306,280.14752
25307,284.3177
25308,287.0771
25309,287.73596
25310,288.99136
25311,285.79288
25312,279.97113
25313,280.84738
25314,284.39886
25315,284.63068
25316,281.72058
25317,284.53983
25318,282.42093
25319,282.75168
25320,286.32407
25321,291.71313
25322,292.20258
25323,289.70972
25324,289.87808
25325,287.69852
25326,287.8144
25327,288.58493
25328,286.0285
25329,284.19177
25330,287.5281
25331,288.2195
25332,287.95688
25333,287.38004
25334,289.92676
25335,289.4826
25336,287.43643
25337,288.415
25338,288.4369
25339,286.77863
25340,287.30807
25341,289.2588
25342,290.79355
25343,293.25443
25344,294.52872
25345,292.67636
25346,291.05527
25347,289.87323
25348,290.1302
25349,292.6373
25350,291.5176
25351,291.10257
25352,291.16998
25353,290.62384
25354,291.4775
25355,290.5207
25356,291.98584
25357,293.42703
25358,295.27185
25359,294.56616
25360,294.68127
25361,293.54346
25362,296.6723
25363,296.47525
25364,294.78372
25365,295.098
25366,292.2776
25367,293.39893
25368,292.7028
25369,291.9911
25370,294.13712
25371,293.4345
25372,293.96808
25373,294.14398
25374,296.02136
25375,297.3487
25376,295.6423
25377,294.10486
25378,294.88684
25379,297.1247
25380,294.99307
25381,297.00162
25382,295.54993
25383,296.70374
25384,294.1256
25385,293.3604
25386,296.74893
25387,299.91867
25388,291.9515
25389,293.3392
25390,298.24252
25391,299.4464
25392,297.63873
25393,298.90863
25394,299.52335
25395,300.9215
25396,295.59335
25397,295.75797
25398,292.87405
25399,292.0698
25400,294.2199
25401,294.76715
25402,297.26306
25403,297.82693
25404,296.73267
25405,297.06677
25406,297.70276
25407,297.93274
25408,298.2183
25409,299.4253
25410,295.8077
25411,290.93573
25412,294.72495
25413,298.7057
25414,297.78485
25415,292.54135
25416,291.84235
25417,294.3851
25418,293.29346
25419,294.3451
25420,296.11194
25421,296.35175
25422,294.65198
25423,297.53748
25424,299.97644
25425,298.84146
25426,293.05585
25427,295.49948
25428,295.51233
25429,294.8332
25430,292.80316
25431,294.1157
25432,293.11725
25433,292.33377
25434,292.04156
25435,295.22205
25436,290.1168
25437,285.78467
25438,289.62485
25439,280.10388
25440,278.2342
25441,281.44067
25442,282.73938
25443,281.69833
25444,286.82047
25445,287.91705
25446,289.8456
25447,290.95715
25448,283.701
25449,283.1742
25450,287.08597
25451,282.85632
25452,278.30243
25453,280.35086
25454,282.77115
25455,285.26764
25456,287.29303
25457,288.43536
25458,285.05652
25459,283.52118
25460,281.78287
25461,286.953
25462,287.13245
25463,285.14288
25464,278.7599
25465,277.43414
25466,278.01678
25467,280.31818
25468,279.03046
25469,282.9521
25470,280.57288
25471,276.85324
25472,275.93564
25473,279.3712
25474,277.201
25475,277.88
25476,282.60892
25477,282.535
25478,284.09497
25479,281.84027
25480,282.48407
25481,282.16394
25482,276.8255
25483,276.6711
25484,272.70526
25485,272.08133
25486,270.72498
25487,270.76544
25488,270.43484
25489,271.4719
25490,269.4643
25491,268.8226
25492,266.7534
25493,273.39484
25494,274.7052
25495,274.98322
25496,275.5948
25497,276.08618
25498,277.55884
25499,275.6096
25500,277.73163
25501,278.24686
25502,274.5596
25503,275.90527
25504,277.616
25505,277.30698
25506,275.02542
25507,273.72177
25508,273.09662
25509,272.3964
25510,262.55588
25511,261.01642
25512,276.51855
25513,280.21072
25514,271.11807
25515,272.1832
25516,268.73782
25517,274.77832
25518,276.32965
25519,273.2697
25520,271.08496
25521,271.4845
25522,270.3845
25523,266.9535
25524,271.69458
25525,272.46564
25526,272.66113
25527,271.25082
25528,270.37115
25529,269.5923
25530,270.56964
25531,268.1629
25532,268.21185
25533,268.8994
25534,269.31744
25535,270.26645
25536,265.21542
25537,262.71677
25538,262.89835
25539,263.68683
25540,264.6027
25541,260.94025
25542,263.25293
25543,261.97046
25544,266.01202
25545,263.54553
25546,265.0599
25547,266.2697
25548,266.01523
25549,268.3234
25550,268.32892
25551,262.80185
25552,258.54373
25553,254.70682
25554,253.17442
25555,252.8482
25556,260.7095
25557,267.67416
25558,266.34167
25559,261.95734
25560,259.63745
25561,261.46466
25562,259.0347
25563,256.85693
25564,257.97455
25565,269.90814
25566,268.68777
25567,264.79218
25568,265.58075
25569,272.76755
25570,267.43045
25571,264.85855
25572,266.8687
25573,268.62473
25574,269.1829
25575,263.03656
25576,269.25397
25577,270.84396
25578,273.09177
25579,267.9325
25580,263.73456
25581,263.7954
25582,271.87564
25583,262.38217
25584,259.7237
25585,259.87488
25586,255.24796
25587,251.11703
25588,258.19217
25589,264.69565
25590,271.38327
25591,273.24286
25592,271.25647
25593,274.16727
25594,273.9803
25595,275.8961
25596,275.57962
25597,273.46118
25598,272.25922
25599,270.79895
